SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls
6635766,62998.79634,2551878,16362,149,1,2006,,,11/9/2012 0:00,GD655-3,GD655,,-3,,,Motorgrader - 145.0 to 170.0 Horsepower,Idaho,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6635771,67904.75217,1441246,16362,149,1,2007,,,11/9/2012 0:00,GD655-3,GD655,,-3,,,Motorgrader - 145.0 to 170.0 Horsepower,Idaho,MG,Motor Graders,No,EROPS w AC,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,None or Unspecified,None or Unspecified,,,,,,,,,,,,,,,
6635777,48485.5794,1505209,23809,149,1,2003,,,11/14/2012 0:00,WA500-3,WA500,,-3,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635782,29038.51521,1389581,16464,149,1,2000,,,10/12/2012 0:00,PC128UU-2,PC128,UU,-2,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,Hydraulic,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635784,16875.18611,408720,553,149,1,1992,,,9/27/2012 0:00,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635817,26550.73364,1318940,334,149,1,1000,,,11/1/2012 0:00,PC120LC6,PC120,,LC,6,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",North Dakota,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"8' 6""",Hydraulic,None or Unspecified,Triple,,,,,
6635828,24893.80521,2552469,9039,149,99,1997,,,10/27/2012 0:00,PC120,PC120,,,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Minnesota,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635830,46720.04918,1179434,16516,149,1,2002,,,11/14/2012 0:00,PC220LC7,PC220,,LC,7,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,24 inch,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635831,50630.0248,1480402,16691,149,1,2004,,,11/14/2012 0:00,WA320-5,WA320,,-5,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635832,49997.2123,1427170,16691,149,1,2004,,,11/14/2012 0:00,WA320-5,WA320,,-5,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635837,58664.96076,1219975,619,149,1,2005,,,9/26/2012 0:00,WA380-5,WA380,,-5,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635843,16185.43792,1451597,553,149,1,1992,,,9/27/2012 0:00,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Nevada,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635849,35671.71127,2552636,259,149,1,1994,,,10/23/2012 0:00,D65EX-12,D65,EX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Maryland,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6635854,18737.89004,1840725,553,149,2,1000,,,9/29/2012 0:00,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",New Jersey,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635861,54657.55279,2552666,259,149,1,2001,,,11/15/2012 0:00,D65EX-12,D65,EX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635868,13069.90606,2552676,9057,149,1,1000,,,8/22/2012 0:00,PC35,PC35,,,,Mini,"Hydraulic Excavator, Track - 3.0 to 4.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635877,41493.82526,1090134,259,149,1,1999,,,9/26/2012 0:00,D65EX-12,D65,EX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",North Carolina,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,
6635885,53900.97385,1749401,259,149,1,2001,,,11/15/2012 0:00,D65EX-12,D65,EX,-12,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Pennsylvania,TTT,Track Type Tractors,,EROPS w AC,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635886,79590.22882,2552789,12005,149,1,2007,,,9/20/2012 0:00,WA380-6,WA380,,-6,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6635894,32320.90519,1458433,332,149,1,2002,,,9/19/2012 0:00,PC120-6E,PC120,,-6E,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6635895,72315.63184,1200477,16711,149,1,2007,,,11/9/2012 0:00,WA450-6,WA450,,-6,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,26.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635908,37405.23177,2552867,16673,149,1,2007,,,11/9/2012 0:00,WA200-5,WA200,,-5,,,Wheel Loader - 120.0 to 135.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6635925,72627.07215,2552996,266,149,2,2008,,,10/24/2012 0:00,D65PX-15,D65,PX,-15,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Florida,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635927,23058.80304,2553020,11895,149,1,1000,,,11/13/2012 0:00,D21A-6,D21,A,-6,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Montana,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635936,21992.33684,2553063,349,149,99,1000,,,10/6/2012 0:00,PC150-5,PC150,,-5,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Connecticut,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635957,24858.08216,1325186,11896,149,1,1998,,,11/14/2012 0:00,D21A-7,D21,A,-7,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Texas,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635961,27147.10086,1748964,349,149,1,1996,,,10/11/2012 0:00,PC150-5,PC150,,-5,,Small,"Hydraulic Excavator, Track - 14.0 to 16.0 Metric Tons",Illinois,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Rubber,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635963,22214.6785,1223296,147,149,1,1000,,,8/28/2012 0:00,D20P-7,D20,P,-7,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Maryland,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,
6635978,32404.54254,1907794,5283,149,99,1997,,,11/14/2012 0:00,D58P,D58,P,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Florida,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,
6635985,18475.5898,2553523,2292,149,99,1000,,,10/25/2012 0:00,PC75UU,PC75,UU,,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",Oregon,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6635988,18866.3434,2553570,553,149,1,1998,,,10/12/2012 0:00,PC75UU-2,PC75,UU,-2,,Mini,"Hydraulic Excavator, Track - 6.0 to 8.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6636014,25111.79763,2508857,16743,149,1,2003,,,9/20/2012 0:00,WB140-2N,WB140,,-2N,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636016,20665.38444,1049939,580,149,2,1000,,,11/13/2012 0:00,WA120-1,WA120,,-1,,,Wheel Loader - 90.0 to 100.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636017,27793.94376,310297,643,149,1,1991,,,9/27/2012 0:00,WA500-1L,WA500,,-1L,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Nevada,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636018,22675.84423,1279648,16743,149,1,2003,,,9/20/2012 0:00,WB140-2N,WB140,,-2N,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636019,23001.95084,392828,16743,149,1,2003,,,9/20/2012 0:00,WB140-2N,WB140,,-2N,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Georgia,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636020,30177.90196,1546406,643,149,1,1991,,,9/26/2012 0:00,WA500-1L,WA500,,-1L,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,North Carolina,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636023,27142.17889,1143285,5401,149,1,1991,,,11/15/2012 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Arizona,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636025,25592.28052,2553975,658,149,1,2004,,,9/25/2012 0:00,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636029,25592.28052,2553977,658,149,1,2004,,,9/25/2012 0:00,WB140-2,WB140,,-2,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Texas,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636032,26580.91746,2553981,9133,149,2,2005,,,10/24/2012 0:00,WB140,WB140,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Florida,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636033,28811.40733,2553982,16747,149,1,2007,,,11/9/2012 0:00,WB146-5,WB146,,-5,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Idaho,BL,Backhoe Loaders,Four Wheel Drive,EROPS w AC,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,
6636036,24046.80715,1427843,9119,149,2,1000,,,9/29/2012 0:00,WA420,WA420,,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,New Jersey,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636037,30363.94712,1227265,634,149,1,1991,,,11/9/2012 0:00,WA450-2,WA450,,-2,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636041,36011.00049,2553988,634,149,5,1000,,,10/26/2012 0:00,WA450-2,WA450,,-2,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Connecticut,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636043,30753.47587,391807,12006,149,1,1996,,,10/23/2012 0:00,WA450-3L,WA450,,-3L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,,,,,,,,,,,,,,,None or Unspecified,,,,,,,,,,,,,,
6636045,23052.5869,882953,28721,149,1,2006,,,11/14/2012 0:00,SK8155N,SK815,,5,N,,Skid Steer Loader - 1351.0 to 1601.0 Lb Operating Capacity,Texas,SSL,Skid Steer Loaders,,EROPS w AC,None or Unspecified,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,None or Unspecified,Yes,Standard,,,,,,,,,,,
6636047,37757.0819,2553995,9119,149,1,1998,,,9/14/2012 0:00,WA420,WA420,,,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636051,39377.89339,1182578,606,149,1,1997,,,10/12/2012 0:00,WA320-3L,WA320,,-3L,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636053,31471.52184,1451777,457,149,1,1995,,,9/19/2012 0:00,PC300LC5,PC300,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Triple,,,,,
6636056,37816.01389,1556856,12003,149,1,1999,,,9/18/2012 0:00,WA320-3,WA320,,-3,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Washington,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
6636057,40217.31387,1556856,28736,149,1,2000,,,9/14/2012 0:00,WA4203MC,WA420,,3,MC,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,Manual,,,,,,,,,,,,,Standard,Conventional
6636059,45140.09516,1852352,636,149,1,2000,,,11/1/2012 0:00,WA450-3MC,WA450,,-3MC,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,North Dakota,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636061,41184.45327,2554014,12003,149,2,2001,,,10/18/2012 0:00,WA320-3,WA320,,-3,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636062,41184.45327,2554015,12003,149,2,2001,,,10/18/2012 0:00,WA320-3,WA320,,-3,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636063,41184.45327,2554016,12003,149,2,2001,,,10/18/2012 0:00,WA320-3,WA320,,-3,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maryland,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636064,43559.66589,2554018,607,149,1,2003,,,11/14/2012 0:00,WA320-3MC,WA320,,-3MC,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Texas,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Hydraulic,,,,,,,,,,,,,Standard,Conventional
6636066,51356.1753,1686863,23618,149,99,2005,,,10/24/2012 0:00,WA320-5L,WA320,,-5L,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,Manual,,,,,,,,,,,,,Standard,Conventional
6636074,47749.36948,2554033,23806,149,1,2003,,,10/12/2012 0:00,WA450-5L,WA450,,-5L,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,California,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636077,62257.42129,2554034,16715,149,1,2006,,,11/9/2012 0:00,WA480-5,WA480,,-5,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Idaho,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636080,21457.96523,2554086,328,149,1,1990,,,9/19/2012 0:00,PC120-5,PC120,,-5,,Small,"Hydraulic Excavator, Track - 12.0 to 14.0 Metric Tons",Missouri,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Triple,,,,,
6636081,52431.66455,808614,16701,149,99,2005,,,10/24/2012 0:00,WA400-5,WA400,,-5,,Medium,Wheel Loader - 200.0 to 225.0 Horsepower,Wisconsin,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636084,79682.9342,2554113,16711,149,1,2007,,,9/20/2012 0:00,WA450-6,WA450,,-6,,Medium,Wheel Loader - 250.0 to 275.0 Horsepower,Georgia,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636090,45051.34969,2554119,618,149,1,2002,,,11/14/2012 0:00,WA380-3MC,WA380,,-3MC,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636091,44047.04155,2554120,618,149,1,2002,,,9/27/2012 0:00,WA380-3MC,WA380,,-3MC,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Nevada,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636094,41670.05194,2554122,12004,149,1,2003,,,11/14/2012 0:00,WA380-5L,WA380,,-5L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636095,45431.25155,899856,12004,149,1,2003,,,11/14/2012 0:00,WA380-5L,WA380,,-5L,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,Yes,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636104,33444.3144,1810693,5401,149,1,1997,,,9/25/2012 0:00,WA500-1,WA500,,-1,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636107,24145.42564,1044605,2322,149,2,1997,,,10/18/2012 0:00,WA250-3,WA250,,-3,,,Wheel Loader - 120.0 to 135.0 Horsepower,Maryland,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636114,27521.11188,2554159,28613,149,1,1990,,,10/12/2012 0:00,PC300LC5L,PC300,LC,5,L,Large / Medium,"Hydraulic Excavator, Track - 33.0 to 40.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6636115,24520.54238,1111086,2246,149,1,1994,,,8/22/2012 0:00,PC220LC5,PC220,,LC,5,Large / Medium,"Hydraulic Excavator, Track - 21.0 to 24.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,"11' 0""",None or Unspecified,None or Unspecified,Triple,,,,,
6636118,41018.78131,1261867,23809,149,99,2001,,,10/24/2012 0:00,WA500-3,WA500,,-3,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,New Hampshire,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
6636119,31160.66043,841005,28636,149,1,1994,,,8/22/2012 0:00,PC400LC5L,PC400,LC,5,L,Large / Medium,"Hydraulic Excavator, Track - 40.0 to 50.0 Metric Tons",Texas,TEX,Track Excavators,,EROPS w AC,,,,,,,,,,,Auxiliary,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,
6636121,47153.46354,2554161,23810,149,1,2002,,,11/14/2012 0:00,WA500-3LK,WA500,,-3LK,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Texas,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional
